Rank,Player,Team,Price (Cr),WAR Forecast,Prior IPL WAR,Predicted (Cr),Premium %
1,Matheesha Pathirana,KKR,18.0,5.44,7.42,1.72,948%
2,Ravi Bishnoi,RR,7.2,2.28,0.45,0.73,890%
3,Cameron Green,KKR,25.2,11.82,13.86,3.2,687%
4,Venkatesh Iyer,RCB,7.0,4.64,1.23,0.92,665%
5,Liam Livingstone,SRH,13.0,5.44,2.23,1.72,656%
6,Rahul Chahar,CSK,5.2,4.39,0.17,0.89,482%
7,Mustafizur Rahman,KKR,9.2,6.94,3.19,1.99,362%
8,Josh Inglis,LSG,8.6,6.83,7.42,1.97,337%
9,Ben Dwarshuis,PBKS,4.4,4.18,,1.52,190%
10,Cooper Connolly,PBKS,3.0,4.09,,1.51,99%
11,Adam Milne,RR,2.4,4.3,0.46,1.54,56%
12,Anrich Nortje,LSG,2.0,3.12,-1.18,1.37,46%
13,Akash Deep,KKR,1.0,1.8,-0.95,0.69,44%
14,Matt Henry,CSK,2.0,3.49,1.68,1.42,41%
15,David Miller,DC,2.0,3.87,-0.02,1.47,36%
16,Lungi Ngidi,DC,2.0,4.01,-0.1,1.49,34%
17,Tom Banton,GT,2.0,5.39,-0.66,1.71,17%
18,Ben Duckett,DC,2.0,5.71,,1.76,13%
19,Sarfaraz Khan,CSK,0.75,1.99,-1.85,0.71,6%
20,Matthew Short,CSK,1.5,4.2,3.06,1.52,-2%
21,Prithvi Shaw,DC,0.75,4.57,6.4,0.91,-18%
22,Luke Wood,GT,0.75,3.14,-3.01,1.37,-45%
23,Jordan Cox,RCB,0.75,3.99,,1.49,-50%
24,Kartik Tyagi,KKR,0.3,1.44,-0.99,0.67,-55%
