Player,Team,Price (Cr),Prior WAR,Predicted Price (Cr),Premium %,Actual WAR,Underperformance,Predicted Dud?,Actual Dud?
Dhruv Jurel,RR,14.0,3.24,3.97,252.7,7.81,-4.57,Yes,No
Rashid Khan,GT,18.0,10.77,7.3,146.5,7.05,3.71,Yes,No
Shubman Gill,GT,16.5,9.95,6.83,141.5,14.08,-4.13,Yes,No
Kuldeep Yadav,DC,13.25,9.0,6.33,109.3,20.57,-11.56,No,No
Ravi Bishnoi,LSG,11.0,8.84,6.25,76.1,-0.91,9.75,No,Yes
Tilak Varma,MI,8.0,9.13,6.4,25.1,2.88,6.25,No,No
Ramandeep Singh,KKR,4.0,5.95,4.95,-19.1,0.32,5.64,No,No
Yash Dayal,RCB,5.0,9.24,6.45,-22.5,5.08,4.16,No,No
Harshit Rana,KKR,4.0,7.83,5.75,-30.5,1.11,6.72,No,No
Shashank Singh,PBKS,5.5,11.87,7.98,-31.1,6.21,5.66,No,No
MS Dhoni,CSK,4.0,8.09,5.88,-32.0,0.72,7.37,No,Yes
Sandeep Sharma,RR,4.0,10.77,7.3,-45.2,5.16,5.6,No,No
Abhishek Sharma,SRH,14.0,26.62,26.35,-46.9,17.81,8.81,No,Yes
